mirna,pred,target
hsa-mir-21,0.9885377941714847,0.0
hsa-mir-17,0.9837426519087471,0.0
hsa-mir-20a,0.979437242618481,0.0
hsa-mir-155,0.9778612983409388,0.0
hsa-mir-16-1,0.9689269668360445,0.0
hsa-mir-150,0.9653378297081995,0.0
hsa-mir-34a,0.961458266193341,0.0
hsa-mir-221,0.9558045730949865,0.0
hsa-mir-146a,0.9509116651859253,0.0
hsa-mir-18a,0.9472442015173659,0.0
hsa-mir-126,0.943980956469411,1.0
hsa-mir-29a,0.9412482760006811,0.0
hsa-mir-222,0.9399786452754373,1.0
hsa-mir-19a,0.9383924477021445,0.0
hsa-mir-15a,0.9383310064344645,0.0
hsa-mir-223,0.934385332158968,0.0
hsa-mir-145,0.9261716212757859,0.0
hsa-mir-143,0.9220808395968358,0.0
hsa-mir-26a-1,0.9191103990066004,0.0
hsa-mir-142,0.9107022499419528,1.0
hsa-mir-30a,0.9099186119097261,0.0
hsa-mir-210,0.9089933541535604,0.0
hsa-mir-31,0.9079540656123809,0.0
hsa-mir-181a-2,0.9032639169673276,0.0
hsa-mir-19b-1,0.9007535676106739,0.0
hsa-mir-195,0.887853460137328,0.0
hsa-mir-22,0.8853957516574731,0.0
hsa-mir-146b,0.8846825961759498,0.0
hsa-mir-92a-1,0.8584243006618273,0.0
hsa-mir-101-1,0.8529159444535868,0.0
hsa-mir-106b,0.851208309474994,0.0
hsa-mir-27a,0.8499971433549247,0.0
hsa-mir-181b-1,0.8456131208917688,0.0
hsa-mir-29c,0.8411378605598534,0.0
hsa-mir-203a,0.8390267602376594,0.0
hsa-mir-23a,0.8389575790533327,0.0
hsa-mir-130a,0.8355903890096344,0.0
hsa-mir-125a,0.8348041155720299,0.0
hsa-mir-34c,0.8301148984719596,0.0
hsa-mir-204,0.8264122057496971,0.0
hsa-mir-214,0.8247510747967173,0.0
hsa-mir-125b-1,0.8238762072198103,1.0
hsa-mir-125b-2,0.823041586898697,0.0
hsa-mir-182,0.8206705739961608,0.0
hsa-mir-122,0.8146080068568704,0.0
hsa-mir-25,0.8130300693869128,0.0
hsa-mir-15b,0.8082067912602431,0.0
hsa-mir-148a,0.803858768562663,0.0
hsa-mir-206,0.8034371556747761,0.0
hsa-mir-27b,0.8020548290146557,0.0
hsa-mir-132,0.7898352224563381,0.0
hsa-mir-34b,0.788588072343049,0.0
hsa-mir-23b,0.7850427358010057,0.0
hsa-mir-106a,0.7848389564162717,0.0
hsa-mir-200a,0.7673014322011239,0.0
hsa-mir-378a,0.7640540763431356,0.0
hsa-mir-29b-2,0.762323508116378,0.0
hsa-mir-200c,0.7546130438925133,0.0
hsa-mir-342,0.7544093789401657,0.0
hsa-mir-205,0.7485787343962251,0.0
hsa-mir-149,0.7468726872489084,0.0
hsa-mir-100,0.7444705989608645,0.0
hsa-mir-200b,0.7398397879140153,0.0
hsa-mir-192,0.7397969725772641,0.0
hsa-mir-144,0.7391632647639622,0.0
hsa-mir-93,0.7328336777012437,0.0
hsa-mir-451a,0.7324320271575769,1.0
hsa-mir-320a,0.7297652053784306,0.0
hsa-mir-183,0.7296921030700226,0.0
hsa-mir-193b,0.7289275587410458,0.0
hsa-mir-16-2,0.7285326868353504,0.0
hsa-mir-98,0.7283156670717954,0.0
hsa-mir-107,0.7234014955539243,0.0
hsa-mir-10a,0.7230699237436937,0.0
hsa-mir-335,0.7192980631162064,0.0
hsa-mir-26b,0.7174070260851988,0.0
hsa-mir-141,0.7107377028634525,0.0
hsa-mir-10b,0.7094065627067917,0.0
hsa-mir-429,0.7061444844035389,0.0
hsa-mir-486-1,0.7040339834909841,0.0
hsa-mir-30b,0.6956925306945515,0.0
hsa-mir-194-1,0.6945090420305073,0.0
hsa-mir-375,0.6936118801707868,0.0
hsa-mir-224,0.6933000525408729,0.0
hsa-mir-197,0.6873844326820068,0.0
hsa-mir-497,0.6835392561345307,0.0
hsa-mir-96,0.6698776716964996,0.0
hsa-mir-196b,0.667738602003588,0.0
hsa-mir-92a-2,0.6634265276085782,0.0
hsa-mir-28,0.6603083637776099,0.0
hsa-mir-140,0.6590203005295366,0.0
hsa-mir-133b,0.6540702441674074,0.0
hsa-mir-152,0.653368470931656,0.0
hsa-mir-139,0.6502030975905256,0.0
hsa-mir-33a,0.6489755877757395,0.0
hsa-mir-99a,0.6454635126795516,0.0
hsa-mir-494,0.6435589067504628,0.0
hsa-mir-30c-2,0.6434194485554966,0.0
hsa-mir-424,0.6364335979475675,0.0
hsa-mir-328,0.635012184063777,0.0
hsa-mir-199b,0.6341571342902521,0.0
hsa-mir-20b,0.6303198428292599,0.0
hsa-mir-137,0.627857572784299,0.0
hsa-mir-708,0.627851037889233,0.0
hsa-mir-181b-2,0.6270541195437318,0.0
hsa-mir-135b,0.6270349624863062,0.0
hsa-mir-127,0.6266698424659708,0.0
hsa-mir-24-1,0.624808371663556,0.0
hsa-mir-151a,0.6246311161328573,0.0
hsa-mir-191,0.622281756460192,0.0
hsa-mir-19b-2,0.6216432556678546,0.0
hsa-mir-193a,0.6210578354709589,0.0
hsa-mir-130b,0.6192631351113904,0.0
hsa-mir-186,0.6104832523356423,0.0
hsa-mir-181c,0.6039246247887036,0.0
hsa-mir-212,0.60061321278256,0.0
hsa-mir-26a-2,0.5990783995090025,0.0
hsa-mir-370,0.597776941564976,0.0
hsa-mir-129-1,0.5966465657694691,0.0
hsa-mir-373,0.5953845550908908,1.0
hsa-mir-296,0.5896291590358127,0.0
hsa-mir-363,0.5754425236742469,0.0
hsa-mir-215,0.5736370402148079,0.0
hsa-mir-663a,0.5727780293375999,0.0
hsa-mir-326,0.5722397616270005,0.0
hsa-mir-18b,0.5661513960278397,0.0
hsa-mir-7-1,0.5644202278344397,0.0
hsa-mir-423,0.5630446053280543,0.0
hsa-mir-483,0.5613955932512467,0.0
hsa-mir-449a,0.5606272051294339,0.0
hsa-mir-185,0.5551064548204365,0.0
hsa-mir-134,0.549820075034762,0.0
hsa-mir-30e,0.5474892348291924,0.0
hsa-mir-302a,0.5451937605462299,0.0
hsa-mir-338,0.5440458101841551,0.0
hsa-mir-324,0.5417981975925404,0.0
hsa-mir-7-2,0.5388037535692197,0.0
hsa-mir-339,0.5358036029681476,1.0
hsa-mir-30d,0.5241623980461494,0.0
hsa-mir-301a,0.5203753690749491,0.0
hsa-mir-331,0.5190614155042497,0.0
hsa-mir-425,0.5183677676339342,0.0
hsa-mir-372,0.5150832022388416,0.0
hsa-mir-340,0.513202269316687,0.0
hsa-mir-484,0.5011350766427889,0.0
hsa-mir-128-1,0.49909207554167595,0.0
hsa-mir-219a-1,0.4981004112959392,0.0
hsa-mir-30c-1,0.49433568499255787,0.0
hsa-mir-184,0.49371412324549385,0.0
hsa-mir-33b,0.490305845295919,0.0
hsa-mir-32,0.4897305891730147,0.0
hsa-mir-208a,0.4885360035656956,0.0
hsa-mir-148b,0.48845104073636597,0.0
hsa-mir-574,0.48696592016829543,0.0
hsa-mir-218-2,0.4823140652479204,0.0
hsa-mir-211,0.48204014243029736,0.0
hsa-mir-24-2,0.48193099053970234,0.0
hsa-mir-92b,0.47917508771402534,0.0
hsa-mir-103a-2,0.4783119163737119,0.0
hsa-mir-503,0.47663236385477087,0.0
hsa-mir-187,0.47646836313489144,0.0
hsa-mir-520a,0.4748087865582211,0.0
hsa-mir-154,0.4731145063704106,0.0
hsa-mir-491,0.4722968236617932,0.0
hsa-mir-532,0.47047962688423733,0.0
hsa-mir-499b,0.47024588130862394,0.0
hsa-mir-495,0.4674843282731235,0.0
hsa-mir-410,0.4647118928026435,0.0
hsa-mir-181d,0.4645172794315783,0.0
hsa-mir-542,0.46428426521917904,0.0
hsa-mir-218-1,0.46359201556518065,0.0
hsa-mir-455,0.46111357467132014,0.0
hsa-mir-217,0.4603387998377085,0.0
hsa-mir-362,0.45907175078001367,0.0
hsa-mir-377,0.4589353988372308,0.0
hsa-mir-138-1,0.458711773037765,0.0
hsa-mir-449b,0.4582284051831172,0.0
hsa-mir-1246,0.4556253465109701,0.0
hsa-mir-381,0.45517444640130655,0.0
hsa-mir-638,0.45426922495715616,0.0
hsa-mir-650,0.4536449507486119,0.0
hsa-mir-129-2,0.4528142957893949,0.0
hsa-mir-367,0.45269861559213326,0.0
hsa-mir-361,0.4476525531881351,0.0
hsa-mir-99b,0.4468649175659035,0.0
hsa-mir-520c,0.4450485071139675,0.0
hsa-mir-198,0.44227153329180374,0.0
hsa-mir-376a-1,0.4412350478944891,0.0
hsa-mir-485,0.43894757772692616,0.0
hsa-mir-376c,0.4379462991069679,0.0
hsa-mir-590,0.43511278825350636,0.0
hsa-mir-383,0.43454347753345396,0.0
hsa-mir-330,0.43248113235703933,0.0
hsa-mir-660,0.43216640554167585,0.0
hsa-mir-345,0.4317577484181057,0.0
hsa-mir-629,0.43165531878998226,0.0
hsa-mir-625,0.4286308610127295,0.0
hsa-mir-138-2,0.4285525169085139,0.0
hsa-mir-302b,0.4254022819735768,0.0
hsa-mir-874,0.4232652288973947,0.0
hsa-mir-202,0.42187398403979925,0.0
hsa-mir-128-2,0.41861604564467003,0.0
hsa-mir-302c,0.4144713533301168,0.0
hsa-mir-409,0.4099811618393859,0.0
hsa-mir-452,0.4073379804408983,0.0
hsa-mir-371a,0.4031363665005192,0.0
hsa-mir-95,0.4030404178326008,0.0
hsa-mir-454,0.4014774992345543,0.0
hsa-mir-584,0.3984941352444196,0.0
hsa-mir-885,0.3977678220971128,0.0
hsa-mir-323a,0.3966387581797507,0.0
hsa-mir-216b,0.3965489231141607,0.0
hsa-mir-299,0.38799469261823777,0.0
hsa-mir-675,0.38718879624039043,0.0
hsa-mir-506,0.3832591838741789,0.0
hsa-mir-216a,0.37922507782906206,0.0
hsa-mir-509-1,0.3782777706233943,0.0
hsa-mir-490,0.372511265871724,0.0
hsa-mir-374a,0.3707222671704469,0.0
hsa-mir-613,0.368382634574461,0.0
hsa-mir-628,0.36569803082475383,0.0
hsa-mir-498,0.36526099997198963,0.0
hsa-mir-539,0.36425239019165084,0.0
hsa-mir-379,0.36219233294863934,0.0
hsa-mir-505,0.3606630684729156,0.0
hsa-mir-511,0.35963910334949145,0.0
hsa-mir-147a,0.3565124162418542,0.0
hsa-mir-374b,0.3559663320659817,0.0
hsa-mir-652,0.3514130487988464,0.0
hsa-mir-188,0.34665769568517957,0.0
hsa-mir-136,0.34499343362196744,0.0
hsa-mir-411,0.344493410626276,0.0
hsa-mir-382,0.34352605267403713,0.0
hsa-mir-744,0.33846995362346183,0.0
hsa-mir-504,0.33551965236996006,0.0
hsa-mir-190a,0.33326226437223083,0.0
hsa-mir-301b,0.3325817225916149,0.0
hsa-mir-302d,0.3310399224153676,0.0
hsa-mir-671,0.33030679569460436,0.0
hsa-mir-365a,0.32821727964273073,0.0
hsa-mir-422a,0.326239601574608,0.0
hsa-mir-433,0.3247098366220894,0.0
hsa-mir-489,0.3231935364164428,0.0
hsa-mir-520h,0.3181283683036794,0.0
hsa-mir-663b,0.3112431349194737,0.0
hsa-mir-520d,0.30962076050485454,0.0
hsa-mir-873,0.30510502767357667,0.0
hsa-mir-208b,0.30163303169012445,0.0
hsa-mir-346,0.301124110982648,0.0
hsa-mir-622,0.2992951745089145,0.0
hsa-mir-1290,0.29802644678827034,0.0
hsa-mir-630,0.2924688203497947,0.0
hsa-mir-520b,0.2913550018798554,0.0
hsa-mir-1271,0.28899721594983313,0.0
hsa-mir-337,0.2875548565821342,0.0
hsa-mir-493,0.2859724044692982,0.0
hsa-mir-421,0.2854851215487272,0.0
hsa-mir-502,0.28304118672930995,0.0
hsa-mir-365b,0.28282973608041406,0.0
hsa-mir-592,0.28119072678379736,0.0
hsa-mir-431,0.27972269368849006,0.0
hsa-mir-519d,0.2775231783582343,0.0
hsa-mir-664a,0.27449944309240426,0.0
hsa-mir-518b,0.2736002532558904,0.0
hsa-mir-300,0.271009642099881,0.0
hsa-mir-1207,0.26937568046975346,0.0
hsa-mir-582,0.26603919053095926,0.0
hsa-mir-376b,0.25970251143320355,0.0
hsa-mir-525,0.25700846956238627,0.0
hsa-mir-572,0.2544652407884821,0.0
hsa-mir-618,0.25316968352019587,0.0
hsa-mir-487b,0.2531045424306062,0.0
hsa-mir-1224,0.2515989631362727,0.0
hsa-mir-665,0.2509655814951219,0.0
hsa-mir-147b,0.25035116215648767,0.0
hsa-mir-151b,0.24301674693665126,0.0
hsa-mir-517a,0.242964034824762,0.0
hsa-mir-595,0.2428195976524322,0.0
hsa-mir-608,0.242585054101276,0.0
hsa-mir-1275,0.24222237004174935,0.0
hsa-mir-640,0.2395368839168169,0.0
hsa-mir-575,0.2343124866702429,0.0
hsa-mir-603,0.22875337856066819,0.0
hsa-mir-432,0.22790351039298007,0.0
hsa-mir-219a-2,0.2260685563902459,0.0
hsa-mir-501,0.22491872471613092,0.0
hsa-mir-369,0.22066241276354503,0.0
hsa-mir-298,0.21938482320343655,0.0
hsa-mir-1206,0.2174385561742596,0.0
hsa-mir-605,0.21662451847021752,0.0
hsa-mir-448,0.2151737798826867,0.0
hsa-mir-639,0.21499150741167727,0.0
hsa-mir-543,0.21270892297557764,0.0
hsa-mir-766,0.20678269353039105,0.0
hsa-mir-376a-2,0.20656848487545026,0.0
hsa-mir-940,0.20445700756615542,0.0
hsa-mir-500a,0.20392236851923934,0.0
hsa-mir-1908,0.20348545956582242,0.0
hsa-mir-3613,0.20344779147379666,0.0
hsa-mir-384,0.19711534301875294,0.0
hsa-mir-942,0.19684470467109208,0.0
hsa-mir-520g,0.19592292174499668,0.0
hsa-mir-545,0.19421959794113366,0.0
hsa-mir-1307,0.19294859703711925,0.0
hsa-mir-616,0.19270871727991554,0.0
hsa-mir-510,0.19145698324353833,0.0
hsa-mir-1247,0.19079028932270528,0.0
hsa-mir-570,0.1903520786940493,0.0
hsa-mir-508,0.1903452942469453,0.0
hsa-mir-636,0.19021626615898812,0.0
hsa-mir-627,0.19014891560542074,0.0
hsa-mir-760,0.1863778518094829,0.0
hsa-mir-939,0.18634725647775835,0.0
hsa-mir-524,0.1860786812710291,0.0
hsa-mir-1234,0.18526128525858204,0.0
hsa-mir-513c,0.1849101228805759,0.0
hsa-mir-661,0.184388772450541,0.0
hsa-mir-488,0.18386104876069048,0.0
hsa-mir-1236,0.1833428225047754,0.0
hsa-mir-1303,0.18290447832205373,0.0
hsa-mir-598,0.1815560040301623,0.0
hsa-mir-589,0.18080786537494925,0.0
hsa-mir-642a,0.1779213640105231,0.0
hsa-mir-6075,0.17556991814434575,0.0
hsa-mir-758,0.1752167184719407,0.0
hsa-mir-4739,0.1735401637785963,0.0
hsa-mir-519c,0.1716708803271774,0.0
hsa-mir-2861,0.17160552733924653,0.0
hsa-mir-325,0.1693483135076967,0.0
hsa-mir-190b,0.16775261503805355,0.0
hsa-mir-548b,0.1662801265915307,0.0
hsa-mir-2909,0.1656457532763972,0.0
hsa-mir-610,0.16508541156698536,0.0
hsa-mir-1258,0.16488240616332026,0.0
hsa-mir-655,0.16353766809316092,0.0
hsa-mir-8058,0.16167712110903024,0.0
hsa-mir-302f,0.16097620071744517,0.0
hsa-mir-520f,0.16010073391813784,0.0
hsa-mir-1291,0.15944592591714274,0.0
hsa-mir-513b,0.15737645226879354,0.0
hsa-mir-520e,0.15725431215938762,0.0
hsa-mir-509-3,0.1569109780230778,0.0
hsa-mir-302e,0.15547991985991896,0.0
hsa-mir-637,0.15545210105540402,0.0
hsa-mir-765,0.15304975246362723,0.0
hsa-mir-1225,0.15214779910060278,0.0
hsa-mir-601,0.15140629924140234,0.0
hsa-mir-612,0.15122732341567352,0.0
hsa-mir-1260a,0.1472459753210054,0.0
hsa-mir-935,0.14689668116832133,0.0
hsa-mir-769,0.14539937500340933,0.0
hsa-mir-297,0.1440973506772379,0.0
hsa-mir-544a,0.1439032595760658,0.0
hsa-mir-551b,0.1413254791728486,0.0
hsa-mir-3131,0.1405078250973213,0.0
hsa-mir-548c,0.13979226270782397,0.0
hsa-mir-466,0.13901573103223472,0.0
hsa-mir-523,0.13837938417790252,0.0
hsa-mir-1825,0.1377317977060321,0.0
hsa-mir-4730,0.13687031076653716,0.0
hsa-mir-1915,0.13677325075907315,0.0
hsa-mir-3168,0.13590501525310367,0.0
hsa-mir-4285,0.13490337384881196,0.0
hsa-mir-492,0.13441297556124668,0.0
hsa-mir-596,0.1344046118741746,0.0
hsa-mir-644a,0.13366133211341674,0.0
hsa-mir-371b,0.13340806715734838,0.0
hsa-mir-4321,0.1331963394782242,0.0
hsa-mir-451b,0.13287762692118202,0.0
hsa-mir-642b,0.13251552511366646,0.0
hsa-mir-662,0.1318539709112018,0.0
hsa-mir-8088,0.1317991800000397,0.0
hsa-mir-2110,0.1309056733300422,0.0
hsa-mir-4440,0.13077515844773252,0.0
hsa-mir-602,0.13018501746142344,0.0
hsa-mir-576,0.1293160112972226,0.0
hsa-mir-4494,0.12912407527372585,0.0
hsa-mir-1243,0.1284328947013039,0.0
hsa-mir-1827,0.12736359642407055,0.0
hsa-mir-656,0.1272501972619813,0.0
hsa-mir-378i,0.12704914980500331,0.0
hsa-mir-1228,0.1267794418069203,0.0
hsa-mir-4644,0.12495004172150251,0.0
hsa-mir-5586,0.12478367534752133,0.0
hsa-mir-378b,0.12477514162234918,0.0
hsa-mir-645,0.1231726636929473,0.0
hsa-mir-634,0.12269851995886753,0.0
hsa-mir-378e,0.1226728780204341,0.0
hsa-mir-1203,0.12061863998429705,0.0
hsa-mir-6084,0.12049836527525633,0.0
hsa-mir-579,0.11933971919067524,0.0
hsa-mir-518e,0.11861806495728652,0.0
hsa-mir-1299,0.11830886451144382,0.0
hsa-mir-614,0.11812854208696474,0.0
hsa-mir-564,0.11783210344432327,0.0
hsa-mir-4286,0.11780169672232928,0.0
hsa-mir-1972-1,0.1175569037118642,0.0
hsa-mir-646,0.1174668081853563,0.0
hsa-mir-449c,0.11746060204337834,0.0
hsa-mir-1297,0.11718501960549846,0.0
hsa-mir-4317,0.11717643179461205,0.0
hsa-mir-944,0.11663981478852843,0.0
hsa-mir-6863,0.11476463811087093,0.0
hsa-mir-553,0.11376162910093819,0.0
hsa-mir-577,0.11337693216418594,0.0
hsa-mir-599,0.11312351207342933,0.0
hsa-mir-557,0.11280345049964484,0.0
hsa-mir-496,0.11254649192060029,0.0
hsa-mir-1269b,0.11069003714311729,0.0
hsa-mir-378h,0.11038437361005982,0.0
hsa-mir-4521,0.10928581135458622,0.0
hsa-mir-1295a,0.10926993454220058,0.0
hsa-mir-518c,0.10921641762624408,0.0
hsa-mir-3649,0.1091713661491528,0.0
hsa-mir-4319,0.10893415642572016,0.0
hsa-mir-6068,0.1088863725903084,0.0
hsa-mir-526b,0.10853419076176515,0.0
hsa-mir-552,0.10828111095234169,0.0
hsa-mir-3196,0.10817864617120847,0.0
hsa-mir-1281,0.10793837518419473,0.0
hsa-mir-561,0.10790107552952992,0.0
hsa-mir-4454,0.10766699841203273,0.0
hsa-mir-4759,0.1076631494364555,0.0
hsa-mir-1227,0.10765781374392698,0.0
hsa-mir-550a-3,0.10724901081508756,0.0
hsa-mir-4256,0.10713435502893634,0.0
hsa-mir-4306,0.10630723318929595,0.0
hsa-mir-934,0.10576609557656644,0.0
hsa-mir-761,0.10555963944580418,0.0
hsa-mir-563,0.10555301632171862,0.0
hsa-mir-1288,0.10542151235037467,0.0
hsa-mir-1301,0.10427006207609868,0.0
hsa-mir-615,0.1040868259367177,0.0
hsa-mir-3151,0.10401858186165247,0.0
hsa-mir-3915,0.10368494285590926,0.0
hsa-mir-938,0.10363686992934547,0.0
hsa-mir-3138,0.1034160065793774,0.0
hsa-mir-586,0.10305362720377102,0.0
hsa-mir-891a,0.10298172332403281,0.0
hsa-mir-7978,0.10293198877142828,0.0
hsa-mir-378c,0.1026862281208846,0.0
hsa-mir-551a,0.10267155213313224,0.0
hsa-mir-4442,0.10237636120577571,0.0
hsa-mir-802,0.1023099717167891,0.0
hsa-mir-203b,0.10219747404838149,0.0
hsa-mir-4423,0.10215849502396819,0.0
hsa-mir-5094,0.10214825187296288,0.0
hsa-mir-632,0.10200015365808424,0.0
hsa-mir-4479,0.10171973828336763,0.0
hsa-mir-4717,0.10170296999252111,0.0
hsa-mir-3974,0.10155043286618368,0.0
hsa-mir-4506,0.10121248412804826,0.0
hsa-mir-3610,0.10110602714882659,0.0
hsa-mir-323b,0.1009340742591744,0.0
hsa-mir-770,0.10083099199135473,0.0
hsa-mir-378f,0.10070800770630006,0.0
hsa-mir-4787,0.1005575930548073,0.0
hsa-mir-659,0.10039369766053163,0.0
hsa-mir-7704,0.10030258314617022,0.0
hsa-mir-4523,0.10026702347407179,0.0
hsa-mir-500b,0.10019902005982224,0.0
hsa-mir-6069,0.0999953365198996,0.0
hsa-mir-378j,0.09998092921640908,0.0
hsa-mir-5091,0.09997254333236968,0.0
hsa-mir-1183,0.09906086020196858,0.0
hsa-mir-3928,0.0990462604850621,0.0
hsa-mir-922,0.098982057734008,0.0
hsa-mir-619,0.09880093333462851,0.0
hsa-mir-1266,0.09839297876755396,0.0
hsa-mir-624,0.09828931258297105,0.0
hsa-mir-1469,0.09817147851721864,0.0
hsa-mir-718,0.09751699613799909,0.0
hsa-mir-4803,0.09723041397979029,0.0
hsa-mir-3655,0.09663605327192101,0.0
hsa-mir-4655,0.09658061831122602,0.0
hsa-mir-3677,0.09608156044452952,0.0
hsa-mir-657,0.09596393057255906,0.0
hsa-mir-767,0.095927949003093,0.0
hsa-mir-711,0.09576206931765535,0.0
hsa-mir-567,0.09573407660067768,0.0
hsa-mir-571,0.09568953525530331,0.0
hsa-mir-4450,0.0956745509973197,0.0
hsa-mir-517c,0.09566483610300101,0.0
hsa-mir-548ao,0.09562033290447994,0.0
hsa-mir-647,0.09558314127910476,0.0
hsa-mir-4318,0.09534014582360746,0.0
hsa-mir-1976,0.09528215411670278,0.0
hsa-mir-4329,0.09479758302075315,0.0
hsa-mir-4728,0.09474901789848543,0.0
hsa-mir-2278,0.09474107687993852,0.0
hsa-mir-3149,0.09426018151401419,0.0
hsa-mir-3657,0.09384878236912113,0.0
hsa-mir-6761,0.0935500832068638,0.0
hsa-mir-3620,0.09353169323829379,0.0
hsa-mir-4785,0.09349166031427997,0.0
hsa-mir-8053,0.09322732654454231,0.0
hsa-mir-3198-1,0.0929140426296047,0.0
hsa-mir-4512,0.09284971561093,0.0
hsa-mir-620,0.09270634569871412,0.0
hsa-mir-631,0.09268100505919954,0.0
hsa-mir-937,0.09234507191329114,0.0
hsa-mir-4431,0.09229974256728739,0.0
hsa-mir-6774,0.09199341777659828,0.0
hsa-mir-4696,0.0917330583880217,0.0
hsa-mir-1323,0.09141092370801364,0.0
hsa-mir-3200,0.09134775843545154,0.0
hsa-mir-8073,0.09108907052853053,0.0
hsa-mir-4660,0.09105887504288872,0.0
hsa-mir-4522,0.09081063624871052,0.0
hsa-mir-1909,0.09078956724638441,0.0
hsa-mir-3181,0.09051177671721072,0.0
hsa-mir-4449,0.09051001776733462,0.0
hsa-mir-604,0.09048979937083365,0.0
hsa-mir-3074,0.09048787825656959,0.0
hsa-mir-4455,0.09013781549549707,0.0
hsa-mir-3155a,0.09011084279975647,0.0
hsa-mir-549a,0.08986094467224118,0.0
hsa-mir-4299,0.08985989931175706,0.0
hsa-mir-4712,0.08953449692553259,0.0
hsa-mir-1260b,0.08935691541840263,0.0
hsa-mir-664b,0.08927243521290856,0.0
hsa-mir-5100,0.08924089807543945,0.0
hsa-mir-4505,0.08915697421309807,0.0
hsa-mir-1272,0.08889615392138589,0.0
hsa-mir-4646,0.08887832541785565,0.0
hsa-mir-6125,0.08861554688971163,0.0
hsa-mir-600,0.08853293692313682,0.0
hsa-mir-676,0.08825040507445826,0.0
hsa-mir-3976,0.08771812992989407,0.0
hsa-mir-1265,0.08736159784778966,0.0
hsa-mir-4271,0.08733423134463633,0.0
hsa-mir-548ax,0.0873229574727202,0.0
hsa-mir-4636,0.08713291631395101,0.0
hsa-mir-593,0.08711367646134628,0.0
hsa-mir-522,0.08706367058016622,0.0
hsa-mir-3939,0.08702886542722174,0.0
hsa-mir-3166,0.08679030003158952,0.0
hsa-mir-4738,0.08676650589614611,0.0
hsa-mir-6855,0.08674598428345606,0.0
hsa-mir-517b,0.08622585293280802,0.0
hsa-mir-4444-1,0.08619173468714718,0.0
hsa-mir-1324,0.08590275374278362,0.0
hsa-mir-5704,0.08586926598414493,0.0
hsa-mir-4279,0.08527365403190566,0.0
hsa-mir-1279,0.08526421765439884,0.0
hsa-mir-1245a,0.08524236385529219,0.0
hsa-mir-6786,0.08514423119580967,0.0
hsa-mir-6755,0.08497110252144632,0.0
hsa-mir-519b,0.08493261111604557,0.0
hsa-mir-4330,0.08486031832304908,0.0
hsa-mir-3646,0.08466693323615375,0.0
hsa-mir-450a-1,0.08460907400157044,0.0
hsa-mir-380,0.08434018678151849,0.0
hsa-mir-1268b,0.08433649162302506,0.0
hsa-mir-892a,0.08432495917270963,0.0
hsa-mir-1298,0.08431268302353956,0.0
hsa-mir-4758,0.08431189190946323,0.0
hsa-mir-1537,0.08427785591817995,0.0
hsa-mir-3621,0.08376063851651402,0.0
hsa-mir-648,0.08375190789213045,0.0
hsa-mir-4519,0.08369029228234545,0.0
hsa-mir-4654,0.08368284789917968,0.0
hsa-mir-7847,0.08367982734338023,0.0
