mirna,test_name,statistic,pval
hsa-mir-1246,logrank_test,0.3120177077791792,0.5764446705429891
hsa-mir-5581,logrank_test,17.58029930258777,2.754269613761772e-05
hsa-mir-320c-2,logrank_test,13.238053026036898,0.0002743226992011586
hsa-mir-3936,logrank_test,0.02795728720696922,0.8672092793326549
hsa-mir-22,logrank_test,4.162956402802453,0.04131722741002668
hsa-mir-6849,logrank_test,1.3656709290789253,0.24255707278795044
hsa-mir-3143,logrank_test,25.605881867497448,4.187609805321595e-07
hsa-mir-1304,logrank_test,4.058336888462203,0.04395376830266091
hsa-mir-518a-2,logrank_test,0.5404376190288643,0.4622514195213695
hsa-mir-3928,logrank_test,14.395120296881291,0.00014818581325614185
hsa-mir-507,logrank_test,0.7322199001908819,0.39216457748104927
hsa-mir-605,logrank_test,0.00012496402862693156,0.9910808488220391
hsa-mir-7974,logrank_test,22.48676692872284,2.1159626916240062e-06
hsa-mir-4642,logrank_test,0.02638803911548431,0.870956257934786
hsa-mir-18b,logrank_test,12.269709366494745,0.00046036996298617775
hsa-mir-3151,logrank_test,10.383273151765158,0.001271620632109348
hsa-mir-4707,logrank_test,0.7271693397703651,0.3938022572088766
hsa-mir-429,logrank_test,4.950740824824333,0.026079490909244486
hsa-mir-6787,logrank_test,1.2735712981999416,0.25909777445412474
hsa-mir-4786,logrank_test,1.917616207928069,0.16611968644719907
hsa-mir-6737,logrank_test,0.2638754782339604,0.6074700635304833
hsa-mir-542,logrank_test,0.6991286812553122,0.4030766249259108
hsa-mir-219a-2,logrank_test,1.1456249025187897,0.2844668870845476
hsa-mir-1539,logrank_test,0.10951944529122867,0.7406919050710143
hsa-mir-129-1,logrank_test,8.807832238760351,0.0029994018091345827
hsa-mir-3158-2,logrank_test,0.7341102524204024,0.39155413142541706
hsa-mir-323a,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-3156-2,logrank_test,0.3884486353449771,0.5331159940259236
hsa-mir-548o-2,logrank_test,0.590947023795135,0.44205314398206996
hsa-mir-33a,logrank_test,0.23817905973954456,0.6255243981587731
hsa-mir-6771,logrank_test,1.0503778728927573,0.3054200754007622
hsa-mir-6839,logrank_test,1.5998015498586258,0.2059313362750513
hsa-mir-4751,logrank_test,0.48613728959796854,0.4856554495112474
hsa-mir-3918,logrank_test,0.3427176201763417,0.5582647447413056
hsa-mir-514a-1,logrank_test,7.383119919202175,0.006583885763063655
hsa-mir-3610,logrank_test,0.31956789513677775,0.5718674399120138
hsa-mir-4425,logrank_test,0.2765545602250176,0.5989684240253732
hsa-mir-4739,logrank_test,0.41544895791292735,0.5192167058961281
hsa-mir-328,logrank_test,0.3330256255762313,0.5638828980828826
hsa-mir-3912,logrank_test,5.576369040330273,0.018204427557523897
hsa-mir-4516,logrank_test,0.2961734161726712,0.5862913499540261
hsa-mir-19b-2,logrank_test,23.589461759903916,1.1923875533777867e-06
hsa-mir-376b,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-5192,logrank_test,1.5039863501519668,0.22005901418032645
hsa-mir-7976,logrank_test,0.04229961407948139,0.8370497097753046
hsa-mir-6779,logrank_test,0.00046388808664224435,0.9828164419321656
hsa-mir-3144,logrank_test,1.4946045163351864,0.22150341520120465
hsa-mir-1185-2,logrank_test,0.5824347594317235,0.4453595523372037
hsa-mir-939,logrank_test,8.153035783863704,0.004298913625672113
hsa-mir-890,logrank_test,1.240718223618954,0.26533267950991224
hsa-mir-188,logrank_test,12.840767713062375,0.00033914843695440137
